ticker,market,prediction_date,target_date,market_condition,predicted_direction,actual_direction,direction_hit,predicted_open_mid,actual_open,open_error_pct,predicted_close_mid,predicted_close_range,actual_close,close_error_pct,actual_high,actual_low,preferred_entry,stop_loss,take_profit1,entry_touched,stop_touched,tp1_touched,final_decision,decision_result,failure_reason,suggested_adjustment,final_pnl_pct
403870,한국주식,2026-05-15,2026-05-15,market_score_neutral|event_high,up,down,False,54771.11000000001,54900.0,0.2353,55797.50285714286,51065.1632~60529.8425,49500.0,-11.2864,56350.0,48600.0,54220.63185996141,52291.08397570495,58875.1145492494,True,True,False,지지선 근처 출발: 반등 확인형 눌림목 후보,손절 실패,손절선 과다 터치 / 익절 목표 과도 / 방향 예측 실패 / 이벤트 변동성 미반영,손절선을 ATR/지지선 기준으로 재보정하거나 진입가를 낮추기 / 1차 목표가를 보수화하고 분할익절 기준을 낮추기 / 시장·섹터·뉴스 점수의 방향 가중치를 재점검 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,-3.6087
058470,한국주식,2026-05-15,2026-05-15,market_score_neutral|event_high,down,down,True,114051.54,112400.0,-1.4481,112014.29,102497.5225~121531.0575,101000.0,-9.8329,112500.0,100100.0,112390.22216369893,108587.70271636976,127668.4360188189,True,True,False,지지선 근처 출발: 반등 확인형 눌림목 후보,손절 실패,손절선 과다 터치 / 익절 목표 과도 / 이벤트 변동성 미반영,손절선을 ATR/지지선 기준으로 재보정하거나 진입가를 낮추기 / 1차 목표가를 보수화하고 분할익절 기준을 낮추기 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,-3.4333
095340,한국주식,2026-05-15,2026-05-15,market_score_neutral|event_high,up,down,False,247821.75000000003,246500.0,-0.5333,251778.1785714286,233296.2000~270260.1571,224500.0,-10.8342,255500.0,221000.0,247326.1065,239827.80708071432,258198.64065796428,True,True,False,지지선 근처 출발: 반등 확인형 눌림목 후보,손절 실패,손절선 과다 터치 / 익절 목표 과도 / 방향 예측 실패 / 이벤트 변동성 미반영,손절선을 ATR/지지선 기준으로 재보정하거나 진입가를 낮추기 / 1차 목표가를 보수화하고 분할익절 기준을 낮추기 / 시장·섹터·뉴스 점수의 방향 가중치를 재점검 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,-3.0817
067310,한국주식,2026-05-15,2026-05-15,market_score_neutral|event_high,up,up,True,44715.96,48000.0,7.3442,45778.60285714285,41779.8187~49777.3870,52900.0,15.5562,55500.0,46300.0,43807.885412644384,42213.23698924169,46120.12562657829,False,False,True,중립 구간 출발: 시초가 지지/이탈 확인,상승 확인,갭상승 과소평가 / 진입가 비현실적,시초가 예측 범위와 ATR 배수를 확대하고 장전 이벤트 가중치 상향 / preferred_entry를 실제 지지권/최근 저가 범위 안으로 제한,
036930,한국주식,2026-05-15,2026-05-15,market_score_neutral|event_high,up,down,False,168436.8,177500.0,5.3808,174564.51428571428,151505.5850~197623.4436,140200.0,-19.6859,183500.0,136100.0,163795.9850742857,154668.46773425117,177030.88521733577,True,True,True,중립 구간 출발: 시초가 지지/이탈 확인,위험 확인,방향 예측 실패 / 이벤트 변동성 미반영,시장·섹터·뉴스 점수의 방향 가중치를 재점검 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,-5.6225
000990,한국주식,2026-05-15,2026-05-15,market_score_neutral|event_high,up,down,False,183512.92,181000.0,-1.3693,189922.99142857143,169728.2850~210117.6979,163500.0,-13.9125,184000.0,162100.0,173037.22350000002,152576.27500459034,202705.5988183441,True,False,False,중립 구간 출발: 시초가 지지/이탈 확인,평가 보류,방향 예측 실패 / 이벤트 변동성 미반영,시장·섹터·뉴스 점수의 방향 가중치를 재점검 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,-5.5617
009150,한국주식,2026-05-15,2026-05-15,market_score_neutral|event_high,up,down,False,1026662.4,1061000.0,3.3446,1046860.9714285714,970852.6250~1122869.3179,1010000.0,-3.5211,1133000.0,980000.0,987285.285,908846.8602313842,1101021.0009144926,True,False,True,중립 구간 출발: 시초가 지지/이탈 확인,상승 확인,방향 예측 실패 / 이벤트 변동성 미반영,시장·섹터·뉴스 점수의 방향 가중치를 재점검 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,11.4700
011070,한국주식,2026-05-15,2026-05-15,market_score_neutral|event_high,up,down,False,761976.0,798000.0,4.7277,779513.1428571428,713519.9000~845506.3857,732000.0,-6.0952,818000.0,712000.0,758166.12,687700.8496928571,860340.7619453572,True,False,False,저항선 근처 출발: 돌파 확인 전 선매수 금지,손실,익절 목표 과도 / 방향 예측 실패 / 이벤트 변동성 미반영,1차 목표가를 보수화하고 분할익절 기준을 낮추기 / 시장·섹터·뉴스 점수의 방향 가중치를 재점검 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,-3.5012
267260,한국주식,2026-05-15,2026-05-15,market_score_neutral|event_high,up,down,False,1268647.1,1267000.0,-0.1298,1293048.5285714287,1180542.0483~1405555.0089,1179000.0,-8.8201,1276000.0,1153000.0,1244162.7616166605,1198718.345490184,1310057.1650000508,True,True,False,지지선 근처 출발: 반등 확인형 눌림목 후보,손절 실패,손절선 과다 터치 / 익절 목표 과도 / 방향 예측 실패 / 이벤트 변동성 미반영,손절선을 ATR/지지선 기준으로 재보정하거나 진입가를 낮추기 / 1차 목표가를 보수화하고 분할익절 기준을 낮추기 / 시장·섹터·뉴스 점수의 방향 가중치를 재점검 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,-3.7026
010120,한국주식,2026-05-15,2026-05-15,market_score_neutral|event_high,flat,down,False,280000.0,278000.0,-0.7143,280000.0,249277.3393~310722.6607,259000.0,-7.5000,278500.0,253000.0,274853.394166706,262609.44672885875,292607.1179515844,True,True,False,중립 구간 출발: 시초가 지지/이탈 확인,위험 확인,손절선 과다 터치 / 방향 예측 실패 / 이벤트 변동성 미반영,손절선을 ATR/지지선 기준으로 재보정하거나 진입가를 낮추기 / 시장·섹터·뉴스 점수의 방향 가중치를 재점검 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,-4.5047
298040,한국주식,2026-05-15,2026-05-15,market_score_neutral|event_high,up,down,False,4030232.500000001,3982000.0,-1.1968,4112737.500000001,3732335.7080~4493139.2921,3745000.0,-8.9414,3985000.0,3676000.0,3830823.605,3681897.363113696,4046766.6557351416,True,True,False,중립 구간 출발: 시초가 지지/이탈 확인,위험 확인,손절선 과다 터치 / 방향 예측 실패 / 이벤트 변동성 미반영,손절선을 ATR/지지선 기준으로 재보정하거나 진입가를 낮추기 / 시장·섹터·뉴스 점수의 방향 가중치를 재점검 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,-3.9376
006260,한국주식,2026-05-15,2026-05-15,market_score_neutral|event_high,up,down,False,506313.0,501000.0,-1.0494,522590.1428571428,461338.3500~583841.9357,472500.0,-9.5850,502000.0,460000.0,486376.7507428572,462425.9635050742,580387.7285888,True,True,False,중립 구간 출발: 시초가 지지/이탈 확인,위험 확인,손절선 과다 터치 / 방향 예측 실패 / 이벤트 변동성 미반영,손절선을 ATR/지지선 기준으로 재보정하거나 진입가를 낮추기 / 시장·섹터·뉴스 점수의 방향 가중치를 재점검 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,-4.9743
001440,한국주식,2026-05-15,2026-05-15,market_score_neutral|event_high,up,down,False,65670.3,65500.0,-0.2593,68209.58571428571,58654.1125~77765.0589,60000.0,-12.0358,65600.0,58600.0,63460.64274725274,59701.9664558567,75028.85,True,True,False,중립 구간 출발: 시초가 지지/이탈 확인,위험 확인,손절선 과다 터치 / 방향 예측 실패 / 이벤트 변동성 미반영,손절선을 ATR/지지선 기준으로 재보정하거나 진입가를 낮추기 / 시장·섹터·뉴스 점수의 방향 가중치를 재점검 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,-5.9728
103590,한국주식,2026-05-15,2026-05-15,market_score_neutral|event_high,up,down,False,133646.58,132200.0,-1.0824,137704.29428571428,122633.3923~152775.1963,119100.0,-13.5103,133200.0,116500.0,127404.29332043957,121479.19492944128,135995.68598738703,True,True,False,중립 구간 출발: 시초가 지지/이탈 확인,위험 확인,손절선 과다 터치 / 방향 예측 실패 / 이벤트 변동성 미반영,손절선을 ATR/지지선 기준으로 재보정하거나 진입가를 낮추기 / 시장·섹터·뉴스 점수의 방향 가중치를 재점검 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,-4.7006
034020,한국주식,2026-05-15,2026-05-15,market_score_neutral|event_high,down,down,True,116947.77,118800.0,1.5838,115241.94857142855,107273.4096~123210.4875,110800.0,-3.8545,118900.0,108400.0,114536.38769142856,111372.03528230693,121698.93819487812,True,True,False,중립 구간 출발: 시초가 지지/이탈 확인,위험 확인,손절선 과다 터치 / 이벤트 변동성 미반영,손절선을 ATR/지지선 기준으로 재보정하거나 진입가를 낮추기 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,-2.8127
012450,한국주식,2026-05-15,2026-05-15,market_score_neutral|event_high,down,down,True,1304302.2,1300000.0,-0.3298,1285472.9142857145,1197514.1786~1373431.6500,1216000.0,-5.4045,1304000.0,1210000.0,1284613.373925933,1249487.4465416477,1379526.3542912889,True,True,False,지지선 근처 출발: 반등 확인형 눌림목 후보,손절 실패,손절선 과다 터치 / 익절 목표 과도 / 이벤트 변동성 미반영,손절선을 ATR/지지선 기준으로 재보정하거나 진입가를 낮추기 / 1차 목표가를 보수화하고 분할익절 기준을 낮추기 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,-2.7844
079550,한국주식,2026-05-15,2026-05-15,market_score_neutral|event_high,down,down,True,876858.6,874000.0,-0.3260,860080.0285714285,781700.9571~938459.1000,834000.0,-3.0323,881000.0,827000.0,872546.6898637363,840922.9060747438,918401.1763577752,True,True,False,중립 구간 출발: 시초가 지지/이탈 확인,위험 확인,손절선 과다 터치 / 이벤트 변동성 미반영,손절선을 ATR/지지선 기준으로 재보정하거나 진입가를 낮추기 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,-3.6743
064350,한국주식,2026-05-15,2026-05-15,market_score_neutral|event_high,down,down,True,212223.75,213500.0,0.6014,207475.0,185291.7875~229658.2125,201500.0,-2.8799,213500.0,197800.0,209526.4633094095,200646.2387909137,222402.78886122847,True,True,False,지지선 근처 출발: 반등 확인형 눌림목 후보,손절 실패,손절선 과다 터치 / 익절 목표 과도 / 이벤트 변동성 미반영,손절선을 ATR/지지선 기준으로 재보정하거나 진입가를 낮추기 / 1차 목표가를 보수화하고 분할익절 기준을 낮추기 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,-4.2882
272210,한국주식,2026-05-15,2026-05-15,market_score_neutral|event_high,down,down,True,115949.07,115000.0,-0.8185,114407.92714285717,107755.8083~121060.0460,104300.0,-8.8350,115100.0,102900.0,115717.17186,112803.95254628571,119941.33986488573,False,True,False,중립 구간 출발: 시초가 지지/이탈 확인,위험 확인,손절선 과다 터치 / 진입가 비현실적 / 이벤트 변동성 미반영,손절선을 ATR/지지선 기준으로 재보정하거나 진입가를 낮추기 / preferred_entry를 실제 지지권/최근 저가 범위 안으로 제한 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,
329180,한국주식,2026-05-15,2026-05-15,market_score_neutral|event_high,up,down,False,671872.3,678000.0,0.9120,683120.1571428572,608640.4445~757599.8698,640000.0,-6.3122,679000.0,620000.0,648443.1779511663,627828.1518605642,728327.8619648,True,True,False,중립 구간 출발: 시초가 지지/이탈 확인,위험 확인,손절선 과다 터치 / 방향 예측 실패 / 이벤트 변동성 미반영,손절선을 ATR/지지선 기준으로 재보정하거나 진입가를 낮추기 / 시장·섹터·뉴스 점수의 방향 가중치를 재점검 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,-3.2292
010140,한국주식,2026-05-15,2026-05-15,market_score_neutral|event_high,flat,down,False,30150.0,30850.0,2.3217,30150.0,27842.1718~32457.8282,29300.0,-2.8192,30850.0,28750.0,29891.700780368574,28962.76359726864,31278.567358062704,True,True,False,지지선 근처 출발: 반등 확인형 눌림목 후보,손절 실패,손절선 과다 터치 / 익절 목표 과도 / 방향 예측 실패 / 이벤트 변동성 미반영,손절선을 ATR/지지선 기준으로 재보정하거나 진입가를 낮추기 / 1차 목표가를 보수화하고 분할익절 기준을 낮추기 / 시장·섹터·뉴스 점수의 방향 가중치를 재점검 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,-3.1577
042660,한국주식,2026-05-15,2026-05-15,market_score_neutral|event_high,flat,down,False,120400.0,121600.0,0.9967,120400.0,113781.3229~127018.6771,118100.0,-1.9103,124300.0,116500.0,118229.52657584404,115590.82534792328,129305.49257363394,True,False,False,지지선 근처 출발: 반등 확인형 눌림목 후보,손실,익절 목표 과도 / 방향 예측 실패 / 이벤트 변동성 미반영,1차 목표가를 보수화하고 분할익절 기준을 낮추기 / 시장·섹터·뉴스 점수의 방향 가중치를 재점검 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,-0.1596
277810,한국주식,2026-05-15,2026-05-15,market_score_neutral|event_high,up,down,False,843186.6,847000.0,0.4523,867255.1714285715,783567.2242~950943.1186,810000.0,-6.6019,915000.0,780000.0,796264.9199999999,752600.7267802362,859578.0001686573,True,False,True,중립 구간 출발: 시초가 지지/이탈 확인,상승 확인,방향 예측 실패 / 이벤트 변동성 미반영,시장·섹터·뉴스 점수의 방향 가중치를 재점검 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,11.7398
454910,한국주식,2026-05-15,2026-05-15,market_score_neutral|event_high,up,up,True,107216.52,110600.0,3.1557,110373.94857142855,101182.5800~119565.3171,127400.0,15.4258,138800.0,109500.0,103749.17128318107,99825.96492660602,110103.27415999984,False,False,True,중립 구간 출발: 시초가 지지/이탈 확인,상승 확인,진입가 비현실적,preferred_entry를 실제 지지권/최근 저가 범위 안으로 제한,
108490,한국주식,2026-05-15,2026-05-15,market_score_neutral|event_high,up,down,False,342329.9,348000.0,1.6563,357103.47142857144,314097.1652~400109.7776,328500.0,-8.0099,371000.0,315000.0,340618.2505,301804.33383458643,396898.4296648497,True,False,False,저항선 근처 출발: 돌파 확인 전 선매수 금지,손실,익절 목표 과도 / 방향 예측 실패 / 이벤트 변동성 미반영,1차 목표가를 보수화하고 분할익절 기준을 낮추기 / 시장·섹터·뉴스 점수의 방향 가중치를 재점검 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,-3.6077
090360,한국주식,2026-05-15,2026-05-15,market_score_neutral|event_high,up,up,True,81010.08,88000.0,8.6285,82838.36571428571,75958.4250~89718.3064,88800.0,7.1967,97900.0,85100.0,79569.51161919606,76818.83468154696,84236.39067815774,False,False,True,중립 구간 출발: 시초가 지지/이탈 확인,상승 확인,갭상승 과소평가 / 진입가 비현실적,시초가 예측 범위와 ATR 배수를 확대하고 장전 이벤트 가중치 상향 / preferred_entry를 실제 지지권/최근 저가 범위 안으로 제한,
000270,한국주식,2026-05-15,2026-05-15,market_score_neutral|event_high,up,down,False,178563.06,178200.0,-0.2033,181432.7742857143,170633.8800~192231.6686,168000.0,-7.4037,184200.0,164900.0,177670.2447,173296.53826714287,184012.11902764288,True,True,True,저항선 근처 출발: 돌파 확인 전 선매수 금지,익절 유효,방향 예측 실패 / 이벤트 변동성 미반영,시장·섹터·뉴스 점수의 방향 가중치를 재점검 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,-2.5117
012330,한국주식,2026-05-15,2026-05-15,market_score_neutral|event_high,up,down,False,651690.0,671000.0,2.9631,666758.5714285715,610054.7000~723462.4429,629000.0,-5.6630,685000.0,610000.0,622313.8200000001,564206.1218841759,706569.9822679451,True,False,False,중립 구간 출발: 시초가 지지/이탈 확인,평가 보류,방향 예측 실패 / 이벤트 변동성 미반영,시장·섹터·뉴스 점수의 방향 가중치를 재점검 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,1.0244
035420,한국주식,2026-05-15,2026-05-15,market_score_neutral|event_high,up,down,False,213553.8,215000.0,0.6772,216379.8,205745.4050~227014.1950,203500.0,-5.9524,216500.0,201000.0,213126.6924,208806.624351,226351.99268864,True,True,False,지지선 근처 출발: 반등 확인형 눌림목 후보,손절 실패,손절선 과다 터치 / 익절 목표 과도 / 방향 예측 실패 / 이벤트 변동성 미반영,손절선을 ATR/지지선 기준으로 재보정하거나 진입가를 낮추기 / 1차 목표가를 보수화하고 분할익절 기준을 낮추기 / 시장·섹터·뉴스 점수의 방향 가중치를 재점검 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,-2.0770
