predictionId,createdAt,market,symbol,name,mode,horizon,entryPrice,stopPrice,targetPrice,expectedPrice,probability,finalScore,regime,validationWindowDays,validationDueDate,status,source,returnPct,result,exitStatus,exitPrice,exitDate,validatedAt
us|RSP|conservative|mid|2026-08-03,2026-08-03,us,RSP,RSP,conservative,mid,214.27898416259765,211.1429717332517,227.35362184151222,223.24,31.5,72.9,BULL,21,2026-09-01,NOT_EXECUTED,api/final/recommendations,,,,,,
us|PFE|conservative|mid|2026-08-03,2026-08-03,us,PFE,PFE,conservative,mid,24.9276319932251,24.043843948896345,28.088203753902572,25.97,31.5,75.4,BULL,21,2026-09-01,NOT_EXECUTED,api/final/recommendations,,,,,,
us|ABBV|conservative|mid|2026-08-03,2026-08-03,us,ABBV,AbbVie Inc.,conservative,mid,250.0854319277344,238.5772184798719,287.0341461334128,260.26,31.5,74.0,BULL,21,2026-09-01,CLOSED,api/final/recommendations,,,,,,
us|MCD|conservative|mid|2026-08-03,2026-08-03,us,MCD,MCD,conservative,mid,269.72365556640625,260.45816054531065,300.8660138317555,280.29,31.5,73.2,BULL,21,2026-09-01,CLOSED,api/final/recommendations,,,,,,
us|DIS|conservative|mid|2026-08-03,2026-08-03,us,DIS,The Walt Disney Company,conservative,mid,95.86052792773438,92.18284332333731,108.34834199464598,99.58,31.5,71.9,BULL,21,2026-09-01,CLOSED,api/final/recommendations,,,,,,
us|HPE|conservative|mid|2026-08-03,2026-08-03,us,HPE,HPE,conservative,mid,47.735264,42.280509187303224,64.4426064,49.47,31.5,78.5,BULL,21,2026-09-01,CLOSED,api/final/recommendations,,,,,,
us|F|conservative|mid|2026-08-03,2026-08-03,us,F,Ford,conservative,mid,14.628519990966797,14.02982856228386,17.068425138813524,15.05,31.5,74.1,BULL,21,2026-09-01,CLOSED,api/final/recommendations,,,,,,
us|DUOL|balanced|short|2026-08-03,2026-08-03,us,DUOL,Duolingo,balanced,short,134.52439999999999,128.81349437547436,147.87253579224645,138.1,54.5,80.5,BULL,5,2026-08-10,LOSS,api/final/recommendations,,,,,,
us|DASH|balanced|short|2026-08-03,2026-08-03,us,DASH,DASH,balanced,short,195.745201171875,189.24471875607261,211.70711872690808,200.82,54.5,59.0,BULL,5,2026-08-10,CLOSED,api/final/recommendations,,,,,,
us|LYFT|balanced|short|2026-08-03,2026-08-03,us,LYFT,LYFT,balanced,short,15.82599989013672,15.274642474609374,17.3167069765625,16.21,54.5,72.0,BULL,5,2026-08-10,CLOSED,api/final/recommendations,,,,,,
us|TMDX|balanced|short|2026-08-03,2026-08-03,us,TMDX,TransMedics,balanced,short,76.3468,74.12096094821031,82.28917765202571,78.15,54.5,86.2,BULL,5,2026-08-10,CLOSED,api/final/recommendations,,,,,,
us|KO|balanced|short|2026-08-03,2026-08-03,us,KO,KO,balanced,short,87.40639882812499,85.82723787082712,91.9532933086206,89.33,54.5,60.5,BULL,5,2026-08-10,CLOSED,api/final/recommendations,,,,,,
us|ABNB|balanced|short|2026-08-03,2026-08-03,us,ABNB,"Airbnb, Inc.",balanced,short,151.2004013671875,148.44365919330312,159.33449247284634,154.44,43.4,57.9,BULL,5,2026-08-10,CLOSED,api/final/recommendations,,,,,,
us|NOW|balanced|swing|2026-08-03,2026-08-03,us,NOW,ServiceNow,balanced,swing,110.83,101.0,143.0,112.04,38.7,67.0,BULL,10,2026-08-17,NOT_EXECUTED,api/final/recommendations,,,,,,
us|COP|balanced|mid|2026-08-03,2026-08-03,us,COP,ConocoPhillips,balanced,mid,119.84639892578126,111.93653659667969,143.57598591308593,122.49,32.5,58.3,BULL,21,2026-09-01,CLOSED,api/final/recommendations,,,,,,
us|NET|aggressive|short|2026-08-03,2026-08-03,us,NET,Cloudflare,aggressive,short,278.25784,264.6905128572244,316.76501068207136,284.74,45.5,51.9,BULL,5,2026-08-10,CLOSED,api/final/recommendations,,,,,,
us|DDOG|aggressive|short|2026-08-03,2026-08-03,us,DDOG,Datadog,aggressive,short,267.27191200000004,254.53139717186133,303.0050959457222,273.42,34.2,53.2,BULL,5,2026-08-10,CLOSED,api/final/recommendations,,,,,,
us|AI|aggressive|short|2026-08-03,2026-08-03,us,AI,C3.ai,aggressive,short,9.155928,9.029366057547541,9.936733532065574,9.34,45.5,58.5,BULL,5,2026-08-10,NOT_EXECUTED,api/final/recommendations,,,,,,
us|SHOP|aggressive|swing|2026-08-03,2026-08-03,us,SHOP,Shopify,aggressive,swing,116.6898,104.59467636587873,156.14006691675232,119.01,38.9,62.4,BULL,10,2026-08-17,CLOSED,api/final/recommendations,,,,,,
us|AAPL|aggressive|swing|2026-08-03,2026-08-03,us,AAPL,Apple,aggressive,swing,307.6946,290.4937642863453,368.5699198492919,312.01,38.9,65.5,BULL,10,2026-08-17,CLOSED,api/final/recommendations,,,,,,
us|NVO|aggressive|swing|2026-08-03,2026-08-03,us,NVO,Novo Nordisk,aggressive,swing,46.891200000000005,44.511861360613814,56.44333319693094,47.43,38.9,58.7,BULL,10,2026-08-17,CLOSED,api/final/recommendations,,,,,,
us|ELF|aggressive|mid|2026-08-03,2026-08-03,us,ELF,e.l.f. Beauty,aggressive,mid,82.51617600000002,68.38078065838694,111.39683760000003,85.33,31.9,60.5,BULL,21,2026-09-01,CLOSED,api/final/recommendations,,,,,,
us|SNOW|aggressive|mid|2026-08-03,2026-08-03,us,SNOW,Snowflake,aggressive,mid,291.95604000000003,247.1313841259756,394.14065400000004,301.88,31.3,64.0,BULL,21,2026-09-01,CLOSED,api/final/recommendations,,,,,,
us|ESTC|aggressive|mid|2026-08-03,2026-08-03,us,ESTC,Elastic,aggressive,mid,65.49405599999999,56.3427792192,88.41697559999999,67.64,31.9,68.0,BULL,21,2026-09-01,CLOSED,api/final/recommendations,,,,,,
us|CRM|aggressive|mid|2026-08-03,2026-08-03,us,CRM,Salesforce,aggressive,mid,183.194472,154.61294750901789,247.3125372,189.14,31.9,70.9,BULL,21,2026-09-01,CLOSED,api/final/recommendations,,,,,,
us|ADBE|aggressive|mid|2026-08-03,2026-08-03,us,ADBE,Adobe,aggressive,mid,249.28852595800782,207.30674475287168,336.5395100433106,257.24,31.3,68.6,BULL,21,2026-09-01,CLOSED,api/final/recommendations,,,,,,
us|BMNR|aggressive|mid|2026-08-03,2026-08-03,us,BMNR,비트마인 이머전 테크놀로지스,aggressive,mid,17.20212,14.105738400000002,23.222862000000003,17.73,31.9,75.2,BULL,21,2026-09-01,CLOSED,api/final/recommendations,,,,,,
us|GM|aggressive|mid|2026-08-03,2026-08-03,us,GM,General Motors,aggressive,mid,88.45502365966796,79.30394213295905,117.63200306654228,90.87,31.3,66.4,BULL,21,2026-09-01,CLOSED,api/final/recommendations,,,,,,
us|MA|aggressive|mid|2026-08-03,2026-08-03,us,MA,Mastercard,aggressive,mid,570.5143976132814,532.2099507363484,696.0486508786232,585.42,31.3,59.0,BULL,21,2026-09-01,CLOSED,api/final/recommendations,,,,,,
us|CVX|aggressive|mid|2026-08-03,2026-08-03,us,CVX,Chevron,aggressive,mid,195.9421669790039,184.07824316113192,236.3992225736067,200.38,31.9,55.2,BULL,21,2026-09-01,CLOSED,api/final/recommendations,,,,,,
us|LMT|aggressive|mid|2026-08-03,2026-08-03,us,LMT,LMT,aggressive,mid,580.1232374453124,524.463706493914,757.9292026403131,589.07,31.3,45.0,BULL,21,2026-09-01,CLOSED,api/final/recommendations,,,,,,
kr|214450|aggressive|mid|2026-08-03,2026-08-03,kr,214450,파마리서치,aggressive,mid,372000.0,305040.0,502200.00000000006,377971.0,14.9,53.0,BEAR,21,2026-09-01,CLOSED,api/final/recommendations,,,,,,
us|DUOL|balanced|mid|2026-08-03,2026-08-03,us,DUOL,Duolingo,balanced,mid,136.21399999999997,118.56200786567929,183.88889999999998,140.18,32.5,72.1,BULL,21,2026-09-01,CLOSED,api/final/recommendations,,,,,,
us|SHOP|aggressive|short|2026-08-03,2026-08-03,us,SHOP,Shopify,aggressive,short,120.26706399999999,114.20056874795813,137.54571570966903,121.77,45.5,57.6,BULL,5,2026-08-10,CLOSED,api/final/recommendations,,,,,,
us|ABBV|conservative|swing|2026-08-03,2026-08-03,us,ABBV,AbbVie Inc.,conservative,swing,246.36459919433594,239.76391750516433,271.2204413047973,253.26,33.9,61.0,BULL,10,2026-08-17,CLOSED,api/final/recommendations,,,,,,
us|S|balanced|mid|2026-08-03,2026-08-03,us,S,SentinelOne,balanced,mid,19.634400000000003,17.44605324109868,25.35574032146491,20.09,32.5,63.6,BULL,21,2026-09-01,CLOSED,api/final/recommendations,,,,,,
us|ELF|balanced|mid|2026-08-03,2026-08-03,us,ELF,e.l.f. Beauty,balanced,mid,83.8412,73.36080032400238,113.18562000000001,85.53,32.5,61.2,BULL,21,2026-09-01,CLOSED,api/final/recommendations,,,,,,
us|LYFT|balanced|mid|2026-08-03,2026-08-03,us,LYFT,LYFT,balanced,mid,16.120799755859377,14.617789875275905,21.209938474326208,16.43,32.5,63.0,BULL,21,2026-09-01,CLOSED,api/final/recommendations,,,,,,
us|F|balanced|mid|2026-08-03,2026-08-03,us,F,Ford,balanced,mid,14.880799987792969,13.694330834403837,18.967527071688863,15.12,32.5,70.5,BULL,21,2026-09-01,CLOSED,api/final/recommendations,,,,,,
us|SNAP|balanced|mid|2026-08-03,2026-08-03,us,SNAP,SNAP,balanced,mid,4.863183935546876,3.9878108271484383,6.35269628837269,4.93,31.0,59.9,BULL,21,2026-09-01,CLOSED,api/final/recommendations,,,,,,
us|GM|balanced|mid|2026-08-03,2026-08-03,us,GM,General Motors,balanced,mid,88.1780001953125,81.20405818869988,110.20721965287335,89.42,32.5,71.1,BULL,21,2026-09-01,CLOSED,api/final/recommendations,,,,,,
us|MDB|aggressive|swing|2026-08-03,2026-08-03,us,MDB,MongoDB,aggressive,swing,352.8276,323.03593439564924,458.01028068660776,357.25,36.1,56.7,BULL,10,2026-08-17,CLOSED,api/final/recommendations,,,,,,
us|DDOG|aggressive|mid|2026-08-03,2026-08-03,us,DDOG,Datadog,aggressive,mid,274.756708,233.575789223507,370.9215558,282.4,30.9,53.2,BULL,21,2026-09-01,CLOSED,api/final/recommendations,,,,,,
us|DASH|aggressive|mid|2026-08-03,2026-08-03,us,DASH,DASH,aggressive,mid,200.3165913193359,174.75830286268675,270.4273982811035,205.07,31.9,49.7,BULL,21,2026-09-01,CLOSED,api/final/recommendations,,,,,,
us|TMDX|aggressive|mid|2026-08-03,2026-08-03,us,TMDX,TransMedics,aggressive,mid,80.361752,69.75584579150623,108.4883652,82.17,31.9,77.2,BULL,21,2026-09-01,CLOSED,api/final/recommendations,,,,,,
us|SCHD|aggressive|mid|2026-08-03,2026-08-03,us,SCHD,SCHD,aggressive,mid,33.49702774475097,32.598209137986906,37.85603440438759,34.02,31.9,64.7,BULL,21,2026-09-01,CLOSED,api/final/recommendations,,,,,,
us|AI|aggressive|mid|2026-08-03,2026-08-03,us,AI,C3.ai,aggressive,mid,9.423271999999999,8.704356204637287,12.7214172,9.57,31.9,58.6,BULL,21,2026-09-01,CLOSED,api/final/recommendations,,,,,,
us|ADBE|aggressive|mid|2026-08-04,2026-08-04,us,ADBE,Adobe,aggressive,mid,250.24968204199214,208.34748548884514,337.8370707566894,255.26,31.9,69.1,BULL,21,2026-09-02,CLOSED,api/final/recommendations,-0.06,close_exit,CLOSED,290.30999755859375,2026-09-01,2026-09-02
us|ABBV|conservative|swing|2026-08-04,2026-08-04,us,ABBV,AbbVie Inc.,conservative,swing,244.33560134277346,237.7634020446529,269.2239627930026,252.62,33.9,61.5,BULL,10,2026-08-18,CLOSED,api/final/recommendations,,,,,,
us|NVO|conservative|swing|2026-08-04,2026-08-04,us,NVO,Novo Nordisk,conservative,swing,46.9418,45.572580759061836,52.484735786780384,48.47,33.9,61.5,BULL,10,2026-08-18,CLOSED,api/final/recommendations,,,,,,
us|DIS|conservative|mid|2026-08-04,2026-08-04,us,DIS,The Walt Disney Company,conservative,mid,98.02674401806641,94.19675923193437,111.38021247939238,101.65,31.5,79.2,BULL,21,2026-09-02,CLOSED,api/final/recommendations,-0.06,close_exit,CLOSED,107.83999633789062,2026-09-01,2026-09-02
us|SCHD|conservative|mid|2026-08-04,2026-08-04,us,SCHD,SCHD,conservative,mid,33.51881595935059,33.0246254164616,36.072133764277005,34.43,31.5,73.6,BULL,21,2026-09-02,CLOSED,api/final/recommendations,-0.0743,close_exit,CLOSED,34.89500045776367,2026-08-28,2026-09-02
us|NET|balanced|short|2026-08-04,2026-08-04,us,NET,Cloudflare,balanced,short,281.8628,271.34139095114585,309.47724251980816,289.53,43.4,62.0,BULL,5,2026-08-11,CLOSED,api/final/recommendations,,,,,,
us|SE|balanced|short|2026-08-04,2026-08-04,us,SE,Sea Limited,balanced,short,110.8032,107.6433459088937,119.90140057266812,113.35,54.5,74.9,BULL,5,2026-08-11,CLOSED,api/final/recommendations,,,,,,
us|MA|balanced|short|2026-08-04,2026-08-04,us,MA,Mastercard,balanced,short,569.201990625,560.778077567764,594.8278474029946,580.05,43.4,63.4,BULL,5,2026-08-11,CLOSED,api/final/recommendations,,,,,,
us|COP|balanced|short|2026-08-04,2026-08-04,us,COP,ConocoPhillips,balanced,short,118.79280117187501,116.32761520521942,125.18049298602682,120.96,54.5,67.8,BULL,5,2026-08-11,LOSS,api/final/recommendations,,,,,,
us|ELF|balanced|mid|2026-08-04,2026-08-04,us,ELF,e.l.f. Beauty,balanced,mid,82.1648,71.2505025026738,110.92248000000001,84.34,32.5,63.6,BULL,21,2026-09-02,CLOSED,api/final/recommendations,-0.6827,close_exit,CLOSED,82.98999786376953,2026-08-04,2026-09-02
us|CVX|balanced|mid|2026-08-04,2026-08-04,us,CVX,Chevron,balanced,mid,192.05800234375002,182.39608580718686,223.2582157708236,196.68,32.5,71.6,BULL,21,2026-09-02,CLOSED,api/final/recommendations,-0.06,close_exit,CLOSED,204.2899932861328,2026-08-24,2026-09-02
us|MELI|aggressive|short|2026-08-04,2026-08-04,us,MELI,MercadoLibre,aggressive,short,1892.467088,1847.8166384103788,2030.363166421718,1925.86,45.5,60.4,BULL,5,2026-08-11,CLOSED,api/final/recommendations,,,,,,
us|KO|aggressive|short|2026-08-04,2026-08-04,us,KO,KO,aggressive,short,86.57113612060547,84.46140253745824,92.54304327935291,87.78,45.5,48.9,BULL,5,2026-08-11,CLOSED,api/final/recommendations,,,,,,
us|NOW|aggressive|swing|2026-08-04,2026-08-04,us,NOW,ServiceNow,aggressive,swing,113.7062,101.58686594621197,153.50337000000002,115.92,36.1,56.3,BULL,10,2026-08-18,CLOSED,api/final/recommendations,,,,,,
us|S|aggressive|mid|2026-08-04,2026-08-04,us,S,SentinelOne,aggressive,mid,19.956543999999997,16.7047634234013,26.9413344,20.6,31.3,61.1,BULL,21,2026-09-02,CLOSED,api/final/recommendations,2.6632,close_exit,CLOSED,20.5,2026-08-26,2026-09-02
us|DDOG|aggressive|mid|2026-08-04,2026-08-04,us,DDOG,Datadog,aggressive,mid,272.40064799999993,231.82286182747455,367.7408747999999,281.01,30.9,53.0,BULL,21,2026-09-02,CLOSED,api/final/recommendations,-0.5256,close_exit,CLOSED,286.45001220703125,2026-08-05,2026-09-02
us|DASH|aggressive|mid|2026-08-04,2026-08-04,us,DASH,DASH,aggressive,mid,199.627744,173.57789894356083,269.49745440000004,205.28,31.9,49.5,BULL,21,2026-09-02,CLOSED,api/final/recommendations,-0.06,close_exit,CLOSED,233.94000244140625,2026-08-31,2026-09-02
us|TMDX|aggressive|mid|2026-08-04,2026-08-04,us,TMDX,TransMedics,aggressive,mid,81.191752,70.86349020539656,109.6088652,83.5,31.9,77.7,BULL,21,2026-09-02,CLOSED,api/final/recommendations,-0.4171,close_exit,CLOSED,93.48500061035156,2026-08-24,2026-09-02
us|LYFT|aggressive|mid|2026-08-04,2026-08-04,us,LYFT,LYFT,aggressive,mid,16.30212046795654,14.128893074203011,22.007862631741332,16.75,31.9,70.0,BULL,21,2026-09-02,CLOSED,api/final/recommendations,-0.06,close_exit,CLOSED,16.6299991607666,2026-08-13,2026-09-02
us|SNAP|aggressive|mid|2026-08-04,2026-08-04,us,SNAP,SNAP,aggressive,mid,5.024424021270753,4.120027697442017,6.751047857797064,5.15,31.3,60.6,BULL,21,2026-09-02,CLOSED,api/final/recommendations,-0.1491,close_exit,CLOSED,5.605000019073486,2026-08-25,2026-09-02
us|DUOL|conservative|mid|2026-08-04,2026-08-04,us,DUOL,Duolingo,conservative,mid,131.91,118.689936,170.09786400000002,136.75,31.5,65.5,BULL,21,2026-09-02,CLOSED,api/final/recommendations,-1.9548,close_exit,CLOSED,129.41050720214844,2026-08-17,2026-09-02
us|HUT|balanced|short|2026-08-04,2026-08-04,us,HUT,Hut 8,balanced,short,107.5,97.64,130.95999999999998,108.87,45.2,60.5,BULL,5,2026-08-11,CLOSED,api/final/recommendations,,,,,,
us|MDB|aggressive|swing|2026-08-04,2026-08-04,us,MDB,MongoDB,aggressive,swing,351.71,318.5896,458.7515000000001,354.42,34.2,46.5,BULL,10,2026-08-18,CLOSED,api/final/recommendations,,,,,,
us|CRM|aggressive|mid|2026-08-04,2026-08-04,us,CRM,Salesforce,aggressive,mid,185.95,156.56944,251.0325,189.83,31.3,65.4,BULL,21,2026-09-02,CLOSED,api/final/recommendations,-0.0224,close_exit,CLOSED,212.6199951171875,2026-08-24,2026-09-02
us|CVX|aggressive|mid|2026-08-04,2026-08-04,us,CVX,Chevron,aggressive,mid,193.18000408398436,179.79097980092936,233.845244943681,196.71,31.9,70.0,BULL,21,2026-09-02,CLOSED,api/final/recommendations,-0.06,close_exit,CLOSED,207.0399932861328,2026-08-19,2026-09-02
us|SE|conservative|short|2026-08-04,2026-08-04,us,SE,Sea Limited,conservative,short,111.92,109.511168,118.32723200000001,114.35,34.6,62.9,BULL,5,2026-08-11,CLOSED,api/final/recommendations,,,,,,
us|CVX|conservative|mid|2026-08-04,2026-08-04,us,CVX,Chevron,conservative,mid,188.48000012646483,180.4206081210572,213.72579214340408,195.62,31.5,89.0,BULL,21,2026-09-02,CLOSED,api/final/recommendations,-0.0624,close_exit,CLOSED,200.53509521484375,2026-08-28,2026-09-02
us|SLB|conservative|mid|2026-08-04,2026-08-04,us,SLB,Schlumberger,conservative,mid,49.78014795483399,47.13802810201675,59.27308816942256,51.18,31.5,65.5,BULL,21,2026-09-02,CLOSED,api/final/recommendations,-0.06,close_exit,CLOSED,53.279998779296875,2026-08-26,2026-09-02
us|MA|balanced|mid|2026-08-04,2026-08-04,us,MA,Mastercard,balanced,mid,567.09840625,535.2864956528831,656.7261543638689,576.73,32.5,66.0,BULL,21,2026-09-02,CLOSED,api/final/recommendations,0.3689,close_exit,CLOSED,562.3400268554688,2026-08-13,2026-09-02
us|LMT|balanced|mid|2026-08-04,2026-08-04,us,LMT,LMT,balanced,mid,582.57999453125,535.6143949721218,712.4943933117275,590.18,32.5,48.4,BULL,21,2026-09-02,CLOSED,api/final/recommendations,0.1048,close_exit,CLOSED,583.5399780273438,2026-08-20,2026-09-02
us|NET|aggressive|mid|2026-08-04,2026-08-04,us,NET,Cloudflare,aggressive,mid,289.63,244.405216,391.00050000000005,298.28,31.3,57.9,BULL,21,2026-09-02,CLOSED,api/final/recommendations,1.1974,close_exit,CLOSED,285.6600036621094,2026-08-26,2026-09-02
us|HPE|aggressive|mid|2026-08-04,2026-08-04,us,HPE,HPE,aggressive,mid,52.07,42.6974,70.2945,53.58,31.3,61.5,BULL,21,2026-09-02,CLOSED,api/final/recommendations,-2.5758,close_exit,CLOSED,50.7599983215332,2026-09-01,2026-09-02
us|ETN|aggressive|mid|2026-08-04,2026-08-04,us,ETN,Eaton,aggressive,mid,441.48,375.222336,595.998,452.3,31.3,56.9,BULL,21,2026-09-02,CLOSED,api/final/recommendations,0.2092,close_exit,CLOSED,458.05999755859375,2026-08-11,2026-09-02
us|GOOGL|aggressive|mid|2026-08-04,2026-08-04,us,GOOGL,Alphabet,aggressive,mid,373.69,330.003808,504.32842,381.64,31.3,49.1,BULL,21,2026-09-02,CLOSED,api/final/recommendations,-0.5221,close_exit,CLOSED,378.0050048828125,2026-08-05,2026-09-02
us|SE|conservative|short|2026-08-05,2026-08-05,us,SE,Sea Limited,conservative,short,111.44,108.77657599999999,118.101824,113.87,34.6,62.5,BULL,5,2026-08-12,CLOSED,api/final/recommendations,,,,,,
us|COP|conservative|short|2026-08-05,2026-08-05,us,COP,ConocoPhillips,conservative,short,117.94000114648438,116.0109771277325,122.74542519319749,120.49,34.6,59.9,BULL,5,2026-08-12,CLOSED,api/final/recommendations,,,,,,
us|OXY|conservative|mid|2026-08-05,2026-08-05,us,OXY,Occidental Petroleum,conservative,mid,55.0899999954834,52.15326399572417,64.26373599473128,57.13,31.5,81.0,BULL,21,2026-09-03,PENDING,api/final/recommendations,,,,,,
us|DIS|conservative|mid|2026-08-05,2026-08-05,us,DIS,The Walt Disney Company,conservative,mid,98.1799999909668,94.20732799133232,111.37947198975237,101.65,31.5,78.7,BULL,21,2026-09-03,PENDING,api/final/recommendations,,,,,,
us|CVX|conservative|mid|2026-08-05,2026-08-05,us,CVX,Chevron,conservative,mid,190.40000018066408,182.41664017308895,215.72816020469713,196.73,31.5,85.0,BULL,21,2026-09-03,PENDING,api/final/recommendations,,,,,,
us|CRWD|balanced|mid|2026-08-05,2026-08-05,us,CRWD,CrowdStrike,balanced,mid,211.22,187.1696,276.9296,216.24,32.3,52.1,BULL,21,2026-09-03,PENDING,api/final/recommendations,,,,,,
us|MA|balanced|mid|2026-08-05,2026-08-05,us,MA,Mastercard,balanced,mid,571.1000078125,537.9680073592629,660.7280090385879,581.28,32.5,61.9,BULL,21,2026-09-03,PENDING,api/final/recommendations,,,,,,
us|GM|balanced|mid|2026-08-05,2026-08-05,us,GM,General Motors,balanced,mid,88.31000078125,79.98080070756426,110.34080097614934,89.6,32.5,72.7,BULL,21,2026-09-03,PENDING,api/final/recommendations,,,,,,
us|NET|aggressive|mid|2026-08-05,2026-08-05,us,NET,Cloudflare,aggressive,mid,301.33,253.322656,406.7955,311.04,31.3,63.3,BULL,21,2026-09-03,PENDING,api/final/recommendations,,,,,,
us|PANW|aggressive|mid|2026-08-05,2026-08-05,us,PANW,Palo Alto Networks,aggressive,mid,366.34,315.042688,494.559,378.11,30.9,54.7,BULL,21,2026-09-03,PENDING,api/final/recommendations,,,,,,
us|HPE|aggressive|mid|2026-08-05,2026-08-05,us,HPE,HPE,aggressive,mid,52.39,43.567648,70.7265,54.07,31.3,60.2,BULL,21,2026-09-03,PENDING,api/final/recommendations,,,,,,
us|DDOG|aggressive|mid|2026-08-05,2026-08-05,us,DDOG,Datadog,aggressive,mid,288.15,245.34768000000003,389.0025,297.22,30.9,62.1,BULL,21,2026-09-03,PENDING,api/final/recommendations,,,,,,
us|TMDX|aggressive|mid|2026-08-05,2026-08-05,us,TMDX,TransMedics,aggressive,mid,80.75,69.7016,109.0125,82.48,31.3,69.8,BULL,21,2026-09-03,PENDING,api/final/recommendations,,,,,,
us|ETN|aggressive|mid|2026-08-05,2026-08-05,us,ETN,Eaton,aggressive,mid,444.77,376.400864,600.4395000000001,453.85,30.9,47.6,BULL,21,2026-09-03,PENDING,api/final/recommendations,,,,,,
us|GOOGL|aggressive|mid|2026-08-05,2026-08-05,us,GOOGL,Alphabet,aggressive,mid,377.65,332.39248,509.8275,385.24,31.3,52.1,BULL,21,2026-09-03,PENDING,api/final/recommendations,,,,,,
us|CEG|aggressive|mid|2026-08-05,2026-08-05,us,CEG,Constellation Energy,aggressive,mid,267.25,235.7416,360.7875,272.42,31.9,78.7,BULL,21,2026-09-03,PENDING,api/final/recommendations,,,,,,
us|SCHD|aggressive|mid|2026-08-05,2026-08-05,us,SCHD,SCHD,aggressive,mid,33.85000085083008,32.45872081585983,37.68130094713097,34.38,31.9,60.5,BULL,21,2026-09-03,PENDING,api/final/recommendations,,,,,,
