predictionId,createdAt,market,symbol,name,mode,horizon,entryPrice,stopPrice,targetPrice,expectedPrice,probability,validationWindowDays,validationDueDate,status,source,isExecuted,targetHit,stopHit,exitPrice,returnPct,result,reason,dataStatus,validationRule
us|CEG|balanced|short|2026-07-28,2026-07-28,us,CEG,Constellation Energy,balanced,short,266.1772,260.1912924796268,282.6639828291509,266.85,45.3,5,2026-08-04,CLOSED,api/final/recommendations,,,,266.5,0.0613,close_exit,settled from available OHLCV,NORMAL,
us|CVX|balanced|mid|2026-07-28,2026-07-28,us,CVX,Chevron,balanced,mid,189.0496,180.77009046830094,216.3667078816568,192.05,38.2,21,2026-08-26,CLOSED,api/final/recommendations,,,,204.2899932861328,-0.06,close_exit,settled from available OHLCV,NORMAL,
us|JNJ|aggressive|short|2026-07-28,2026-07-28,us,JNJ,JNJ,aggressive,short,265.0673624121094,260.13059412848673,281.7427366703757,269.01,36.0,5,2026-08-04,CLOSED,api/final/recommendations,,,,267.9200134277344,0.356,close_exit,settled from available OHLCV,NORMAL,
us|F|aggressive|short|2026-07-28,2026-07-28,us,F,Ford,aggressive,short,14.631856060302734,14.108648109644095,15.899723401714082,14.71,36.0,5,2026-08-04,CLOSED,api/final/recommendations,,,,14.515000343322754,-0.8586,close_exit,settled from available OHLCV,NORMAL,
us|ELF|aggressive|mid|2026-07-28,2026-07-28,us,ELF,e.l.f. Beauty,aggressive,mid,83.66732800000001,69.30091984968593,112.95089280000002,86.04,36.8,21,2026-08-26,CLOSED,api/final/recommendations,,,,99.59750366210938,0.0783,close_exit,settled from available OHLCV,NORMAL,
us|LMT|aggressive|mid|2026-07-28,2026-07-28,us,LMT,LMT,aggressive,mid,577.58572,526.1852739125262,740.4840643526873,593.67,36.8,21,2026-08-26,CLOSED,api/final/recommendations,,,,579.6400146484375,0.2957,close_exit,settled from available OHLCV,NORMAL,
us|AAPL|aggressive|mid|2026-07-28,2026-07-28,us,AAPL,Apple,aggressive,mid,337.13325311999995,313.20646560824844,416.06413167459806,345.87,46.7,21,2026-08-26,CLOSED,api/final/recommendations,,,,342.54998779296875,0.016,close_exit,settled from available OHLCV,NORMAL,
us|SLB|aggressive|mid|2026-07-28,2026-07-28,us,SLB,Schlumberger,aggressive,mid,51.31193668066406,47.40592708109611,64.85235698744006,52.31,46.7,21,2026-08-26,CLOSED,api/final/recommendations,,,,53.68000030517578,-0.06,close_exit,settled from available OHLCV,NORMAL,
us|SCHD|aggressive|mid|2026-07-28,2026-07-28,us,SCHD,SCHD,aggressive,mid,33.28981582983399,27.831132757311206,44.94125137027589,33.93,36.0,21,2026-08-26,CLOSED,api/final/recommendations,,,,35.244998931884766,-0.0458,close_exit,settled from available OHLCV,NORMAL,
us|RIOT|balanced|swing|2026-07-28,2026-07-28,us,RIOT,Riot Platforms,balanced,swing,20.97,18.0,28.3095,21.02,39.6,10,2026-08-11,CLOSED,api/final/recommendations,,,,20.63949966430664,-1.6361,close_exit,settled from available OHLCV,NORMAL,
us|CEG|balanced|mid|2026-07-28,2026-07-28,us,CEG,Constellation Energy,balanced,mid,267.2036,246.7290105387807,327.1507721057078,270.91,38.2,21,2026-08-26,CLOSED,api/final/recommendations,,,,263.6700134277344,-1.3824,close_exit,settled from available OHLCV,NORMAL,
us|NVDA|conservative|swing|2026-07-28,2026-07-28,us,NVDA,NVIDIA,conservative,swing,195.09159999999997,187.22227824830696,223.25877547629796,200.06,44.9,10,2026-08-11,CLOSED,api/final/recommendations,,,,195.84500122070312,0.3262,close_exit,settled from available OHLCV,NORMAL,
us|MPWR|conservative|swing|2026-07-28,2026-07-28,us,MPWR,Monolithic Power,conservative,swing,1297.174,1219.3237425226268,1566.4881127353535,1328.86,44.9,10,2026-08-11,CLOSED,api/final/recommendations,,,,1313.4000244140625,1.1909,close_exit,settled from available OHLCV,NORMAL,
us|NVDA|conservative|swing|2026-07-29,2026-07-29,us,NVDA,NVIDIA,conservative,swing,196.444438,189.0434661125633,223.55791412348907,201.37,39.0,10,2026-08-12,CLOSED,api/final/recommendations,,,,195.84500122070312,0.3262,close_exit,settled from available OHLCV,NORMAL,
us|AVGO|conservative|swing|2026-07-29,2026-07-29,us,AVGO,Broadcom,conservative,swing,379.66495,365.0144249370733,433.27484600313716,388.94,39.0,10,2026-08-12,CLOSED,api/final/recommendations,,,,376.6700134277344,-0.8488,close_exit,settled from available OHLCV,NORMAL,
us|SNOW|conservative|mid|2026-07-29,2026-07-29,us,SNOW,Snowflake,conservative,mid,269.526024,244.29514844179232,348.2319426237436,279.95,34.6,21,2026-08-27,CLOSED,api/final/recommendations,,,,256.6600036621094,-5.726,close_exit,settled from available OHLCV,NORMAL,
us|HPE|conservative|mid|2026-07-29,2026-07-29,us,HPE,HPE,conservative,mid,45.445856,40.26664826829307,61.3519056,46.96,34.6,21,2026-08-27,CLOSED,api/final/recommendations,,,,45.51499938964844,0.0921,close_exit,settled from available OHLCV,NORMAL,
us|SLB|balanced|mid|2026-07-29,2026-07-29,us,SLB,Schlumberger,balanced,mid,49.729200146484374,46.050897308575706,60.55316656197906,50.7,35.9,21,2026-08-27,CLOSED,api/final/recommendations,,,,53.56999969482422,-0.06,close_exit,settled from available OHLCV,NORMAL,
us|ABBV|balanced|mid|2026-07-29,2026-07-29,us,ABBV,AbbVie Inc.,balanced,mid,261.89319609374996,247.11387417147992,306.44210668728306,266.94,34.7,21,2026-08-27,CLOSED,api/final/recommendations,,,,261.43499755859375,-0.0581,close_exit,settled from available OHLCV,NORMAL,
us|MA|balanced|mid|2026-07-29,2026-07-29,us,MA,Mastercard,balanced,mid,559.9384,532.7530920435232,644.8166796429667,568.25,34.7,21,2026-08-27,CLOSED,api/final/recommendations,,,,562.3400268554688,0.3689,close_exit,settled from available OHLCV,NORMAL,
us|CVX|balanced|mid|2026-07-29,2026-07-29,us,CVX,Chevron,balanced,mid,186.6427994140625,177.58542497083198,214.50048820379473,189.29,35.9,21,2026-08-27,CLOSED,api/final/recommendations,,,,204.2899932861328,-0.06,close_exit,settled from available OHLCV,NORMAL,
us|JNJ|aggressive|short|2026-07-29,2026-07-29,us,JNJ,JNJ,aggressive,short,265.83933817089843,260.2527447959999,282.72611107453315,268.69,44.1,5,2026-08-05,CLOSED,api/final/recommendations,,,,267.9200134277344,0.356,close_exit,settled from available OHLCV,NORMAL,
us|SCHD|aggressive|short|2026-07-29,2026-07-29,us,SCHD,SCHD,aggressive,short,33.77766387939453,33.14474551976997,34.926104451293945,34.02,44.1,5,2026-08-05,CLOSED,api/final/recommendations,,,,33.64500045776367,-0.4528,close_exit,settled from available OHLCV,NORMAL,
us|LMT|aggressive|mid|2026-07-29,2026-07-29,us,LMT,LMT,aggressive,mid,578.8957213613281,526.9884497814309,744.8017073562903,593.77,34.3,21,2026-08-27,CLOSED,api/final/recommendations,,,,579.6400146484375,0.2957,close_exit,settled from available OHLCV,NORMAL,
us|AAPL|aggressive|mid|2026-07-29,2026-07-29,us,AAPL,Apple,aggressive,mid,338.53397800000005,313.95324792548485,416.75377933633837,346.83,36.4,21,2026-08-27,CLOSED,api/final/recommendations,,,,342.54998779296875,0.016,close_exit,settled from available OHLCV,NORMAL,
us|ELF|aggressive|mid|2026-07-29,2026-07-29,us,ELF,e.l.f. Beauty,aggressive,mid,83.757328,69.24380068839828,113.0723928,85.78,34.3,21,2026-08-27,CLOSED,api/final/recommendations,,,,99.59750366210938,0.0783,close_exit,settled from available OHLCV,NORMAL,
us|ADBE|aggressive|mid|2026-07-29,2026-07-29,us,ADBE,Adobe,aggressive,mid,248.13641208398437,211.34743264242482,334.98415631337895,253.93,36.4,21,2026-08-27,CLOSED,api/final/recommendations,,,,270.0,-0.06,close_exit,settled from available OHLCV,NORMAL,
us|KO|aggressive|mid|2026-07-29,2026-07-29,us,KO,KO,aggressive,mid,87.89617787182617,81.3099014924028,107.41500042066757,89.55,36.4,21,2026-08-27,CLOSED,api/final/recommendations,,,,87.75,-0.2263,close_exit,settled from available OHLCV,NORMAL,
us|CRM|aggressive|mid|2026-07-29,2026-07-29,us,CRM,Salesforce,aggressive,mid,180.75235200000003,152.9352060779678,244.01567520000006,184.04,36.4,21,2026-08-27,CLOSED,api/final/recommendations,,,,212.6199951171875,-0.0224,close_exit,settled from available OHLCV,NORMAL,
us|BAC|aggressive|mid|2026-07-29,2026-07-29,us,BAC,Bank of America,aggressive,mid,62.35520859558106,58.35113552429754,74.0095917861092,63.49,36.4,21,2026-08-27,CLOSED,api/final/recommendations,,,,62.17499923706055,-0.349,close_exit,settled from available OHLCV,NORMAL,
us|RSP|aggressive|mid|2026-07-29,2026-07-29,us,RSP,RSP,aggressive,mid,216.7865906386719,211.70372542406432,236.16366328480635,220.09,33.3,21,2026-08-27,CLOSED,api/final/recommendations,,,,220.75,-0.06,close_exit,settled from available OHLCV,NORMAL,
us|F|aggressive|mid|2026-07-29,2026-07-29,us,F,Ford,aggressive,mid,14.897695978729248,13.394091094295916,18.598715014045514,15.1,36.4,21,2026-08-27,CLOSED,api/final/recommendations,,,,14.960000038146973,0.3582,close_exit,settled from available OHLCV,NORMAL,
us|PFE|aggressive|mid|2026-07-29,2026-07-29,us,PFE,PFE,aggressive,mid,25.140968,23.21253793731406,30.15841827928197,25.39,33.3,21,2026-08-27,CLOSED,api/final/recommendations,,,,28.139999389648438,-0.06,close_exit,settled from available OHLCV,NORMAL,
us|SLB|aggressive|mid|2026-07-29,2026-07-29,us,SLB,Schlumberger,aggressive,mid,49.77751225524902,45.119415537711085,64.27969367423916,50.64,36.4,21,2026-08-27,CLOSED,api/final/recommendations,,,,53.68000030517578,-0.06,close_exit,settled from available OHLCV,NORMAL,
us|DELL|conservative|swing|2026-07-29,2026-07-29,us,DELL,Dell,conservative,swing,390.87539999999996,355.9028962828976,509.9071833345453,399.24,38.2,10,2026-08-12,CLOSED,api/final/recommendations,,,,399.5450134277344,2.158,close_exit,settled from available OHLCV,NORMAL,
us|NVO|balanced|short|2026-07-29,2026-07-29,us,NVO,Novo Nordisk,balanced,short,51.1136,50.40538021316615,53.81028303448275,51.8,32.2,5,2026-08-05,CLOSED,api/final/recommendations,,,,51.40999984741211,0.6649,close_exit,settled from available OHLCV,NORMAL,
us|PEP|balanced|short|2026-07-29,2026-07-29,us,PEP,PEP,balanced,short,144.38960214843752,142.22405855233694,151.07690973136445,145.88,41.1,5,2026-08-05,CLOSED,api/final/recommendations,,,,144.8350067138672,0.3943,close_exit,settled from available OHLCV,NORMAL,
us|ELF|balanced|mid|2026-07-29,2026-07-29,us,ELF,e.l.f. Beauty,balanced,mid,83.2576,72.2359557159309,112.39776,85.27,34.7,21,2026-08-27,CLOSED,api/final/recommendations,,,,82.98999786376953,-0.6827,close_exit,settled from available OHLCV,NORMAL,
us|TMDX|balanced|mid|2026-07-29,2026-07-29,us,TMDX,TransMedics,balanced,mid,76.2188,67.89955443637793,99.54169287170751,78.0,35.9,21,2026-08-27,CLOSED,api/final/recommendations,,,,92.02539825439453,-0.2385,close_exit,settled from available OHLCV,NORMAL,
us|SNOW|aggressive|short|2026-07-29,2026-07-29,us,SNOW,Snowflake,aggressive,short,280.261192,266.73353681797226,317.902703092627,285.13,44.1,5,2026-08-05,CLOSED,api/final/recommendations,,,,283.6700134277344,1.2399,close_exit,settled from available OHLCV,NORMAL,
us|ABBV|aggressive|short|2026-07-29,2026-07-29,us,ABBV,AbbVie Inc.,aggressive,short,264.79735855273435,260.0884372410604,280.80205598692277,267.88,44.1,5,2026-08-05,CLOSED,api/final/recommendations,,,,265.67999267578125,0.3558,close_exit,settled from available OHLCV,NORMAL,
us|MA|aggressive|short|2026-07-29,2026-07-29,us,MA,Mastercard,aggressive,short,562.1433768242186,552.2866759099081,593.6751285615308,568.58,44.1,5,2026-08-05,CLOSED,api/final/recommendations,,,,564.0250244140625,0.3575,close_exit,settled from available OHLCV,NORMAL,
us|ABNB|aggressive|mid|2026-07-29,2026-07-29,us,ABNB,"Airbnb, Inc.",aggressive,mid,154.93581004199217,141.58333669164801,195.55746922925115,160.33,34.3,21,2026-08-27,CLOSED,api/final/recommendations,,,,189.88499450683594,-0.0574,close_exit,settled from available OHLCV,NORMAL,
us|COP|aggressive|mid|2026-07-29,2026-07-29,us,COP,ConocoPhillips,aggressive,mid,117.267144,108.37605778178093,148.5130064717003,118.77,33.3,21,2026-08-27,CLOSED,api/final/recommendations,,,,134.625,-0.0563,close_exit,settled from available OHLCV,NORMAL,
us|COIN|conservative|swing|2026-07-30,2026-07-30,us,COIN,Coinbase,conservative,swing,159.5908,149.8982486848542,192.8091070630292,163.31,0.0,10,2026-08-13,CLOSED,api/final/recommendations,,,,163.3000030517578,2.2642,close_exit,settled from available OHLCV,NORMAL,
us|BAC|conservative|mid|2026-07-30,2026-07-30,us,BAC,Bank of America,conservative,mid,60.8846720090332,59.088573184854226,68.20448745519118,62.84,29.5,21,2026-08-28,CLOSED,api/final/recommendations,,,,62.345001220703125,0.603,close_exit,settled from available OHLCV,NORMAL,
us|NVO|balanced|short|2026-07-30,2026-07-30,us,NVO,Novo Nordisk,balanced,short,51.4236,50.50428422979552,53.90915745277508,52.0,0.0,5,2026-08-06,CLOSED,api/final/recommendations,,,,51.40999984741211,0.6649,close_exit,settled from available OHLCV,NORMAL,
us|PEP|balanced|short|2026-07-30,2026-07-30,us,PEP,PEP,balanced,short,143.058,141.11717813090655,149.28905968498424,144.31,28.6,5,2026-08-06,CLOSED,api/final/recommendations,,,,144.8350067138672,0.3943,close_exit,settled from available OHLCV,NORMAL,
us|COP|balanced|mid|2026-07-30,2026-07-30,us,COP,ConocoPhillips,balanced,mid,117.46600078125,110.06986755290792,140.3926954052908,119.25,29.0,21,2026-08-28,CLOSED,api/final/recommendations,,,,132.0850067138672,-0.0638,close_exit,settled from available OHLCV,NORMAL,
us|CVX|balanced|mid|2026-07-30,2026-07-30,us,CVX,Chevron,balanced,mid,190.8963998046875,181.49630271683213,221.04790336699497,193.51,29.0,21,2026-08-28,CLOSED,api/final/recommendations,,,,204.2899932861328,-0.06,close_exit,settled from available OHLCV,NORMAL,
us|MA|aggressive|short|2026-07-30,2026-07-30,us,MA,Mastercard,aggressive,short,561.4423854472657,551.332523297953,593.6172436001721,567.7,0.0,5,2026-08-06,CLOSED,api/final/recommendations,,,,564.0250244140625,0.3575,close_exit,settled from available OHLCV,NORMAL,
us|ABBV|aggressive|short|2026-07-30,2026-07-30,us,ABBV,AbbVie Inc.,aggressive,short,262.42538158789057,257.18480846826134,277.851262141638,265.24,0.0,5,2026-08-06,CLOSED,api/final/recommendations,,,,265.67999267578125,0.3558,close_exit,settled from available OHLCV,NORMAL,
us|TMDX|aggressive|mid|2026-07-30,2026-07-30,us,TMDX,TransMedics,aggressive,mid,77.672904,66.57576152764766,104.85842040000001,79.7,0.0,21,2026-08-28,CLOSED,api/final/recommendations,,,,93.48500061035156,-0.4171,close_exit,settled from available OHLCV,NORMAL,
us|ESTC|aggressive|mid|2026-07-30,2026-07-30,us,ESTC,Elastic,aggressive,mid,64.175208,53.92760853759005,86.6365308,65.74,0.0,21,2026-08-28,CLOSED,api/final/recommendations,,,,68.08000183105469,-0.8614,close_exit,settled from available OHLCV,NORMAL,
us|SNOW|aggressive|mid|2026-07-30,2026-07-30,us,SNOW,Snowflake,aggressive,mid,281.716224,235.7258537278952,380.31690240000006,288.42,0.0,21,2026-08-28,CLOSED,api/final/recommendations,,,,301.0150146484375,1.1964,close_exit,settled from available OHLCV,NORMAL,
us|LMT|aggressive|mid|2026-07-30,2026-07-30,us,LMT,LMT,aggressive,mid,566.8324411933593,513.4216798791047,736.4390760948706,579.56,0.0,21,2026-08-28,CLOSED,api/final/recommendations,,,,579.6400146484375,0.2957,close_exit,settled from available OHLCV,NORMAL,
us|KO|aggressive|mid|2026-07-30,2026-07-30,us,KO,KO,aggressive,mid,88.7061749790039,82.43033092148889,108.56333781723495,90.48,0.0,21,2026-08-28,CLOSED,api/final/recommendations,,,,87.75,-0.2263,close_exit,settled from available OHLCV,NORMAL,
us|RSP|aggressive|mid|2026-07-30,2026-07-30,us,RSP,RSP,aggressive,mid,214.82659438232423,209.67842457285312,235.91155253056138,218.2,0.0,21,2026-08-28,CLOSED,api/final/recommendations,,,,220.75,-0.06,close_exit,settled from available OHLCV,NORMAL,
us|SCHD|aggressive|mid|2026-07-30,2026-07-30,us,SCHD,SCHD,aggressive,mid,33.689814979003906,32.480384570685914,37.711144725928676,34.19,0.0,21,2026-08-28,CLOSED,api/final/recommendations,,,,35.244998931884766,-0.0458,close_exit,settled from available OHLCV,NORMAL,
us|F|aggressive|mid|2026-07-30,2026-07-30,us,F,Ford,aggressive,mid,15.217696148895264,13.191034530123964,20.128818151719052,15.44,0.0,21,2026-08-28,CLOSED,api/final/recommendations,,,,14.960000038146973,0.3582,close_exit,settled from available OHLCV,NORMAL,
us|AAPL|aggressive|mid|2026-07-30,2026-07-30,us,AAPL,Apple,aggressive,mid,337.013552,313.2203233453548,414.2983192159147,345.32,0.0,21,2026-08-28,CLOSED,api/final/recommendations,,,,342.54998779296875,0.016,close_exit,settled from available OHLCV,NORMAL,
us|LLY|conservative|short|2026-07-30,2026-07-30,us,LLY,Eli Lilly,conservative,short,1207.6332,1190.2121233966634,1259.9585545201194,1241.22,32.0,5,2026-08-06,LOSS,api/final/recommendations,,,,1190.2121233966634,-1.5026,stop_hit,settled from available OHLCV,NORMAL,
us|COST|balanced|short|2026-07-30,2026-07-30,us,COST,Costco,balanced,short,960.0236,947.7237824816124,996.0517871194385,966.8,0.0,5,2026-08-06,CLOSED,api/final/recommendations,,,,961.4500122070312,0.0886,close_exit,settled from available OHLCV,NORMAL,
us|DUOL|aggressive|mid|2026-07-30,2026-07-30,us,DUOL,Duolingo,aggressive,mid,136.47696,114.08938730538699,184.243896,140.0,0.0,21,2026-08-28,CLOSED,api/final/recommendations,,,,147.73500061035156,0.1741,close_exit,settled from available OHLCV,NORMAL,
us|NET|conservative|short|2026-07-30,2026-07-30,us,NET,Cloudflare,conservative,short,269.84429829296874,262.30589624007524,290.9010612165765,279.99,41.7,5,2026-08-06,CLOSED,api/final/recommendations,,,,280.4649963378906,4.0589,close_exit,settled from available OHLCV,NORMAL,
us|SHOP|conservative|short|2026-07-30,2026-07-30,us,SHOP,Shopify,conservative,short,124.900712,121.6243944204689,134.10350224709603,128.92,41.7,5,2026-08-06,CLOSED,api/final/recommendations,,,,125.16999816894531,0.333,close_exit,settled from available OHLCV,NORMAL,
us|DASH|conservative|short|2026-07-30,2026-07-30,us,DASH,DASH,conservative,short,191.60341399365234,187.0569105068312,204.21174607428387,197.65,41.7,5,2026-08-06,CLOSED,api/final/recommendations,,,,191.97999572753906,0.3112,close_exit,settled from available OHLCV,NORMAL,
us|ABNB|conservative|short|2026-07-30,2026-07-30,us,ABNB,"Airbnb, Inc.",conservative,short,150.01297485351563,147.68329088477213,156.5217848889963,154.73,41.7,5,2026-08-06,CLOSED,api/final/recommendations,,,,149.5500030517578,-0.3686,close_exit,settled from available OHLCV,NORMAL,
us|PEP|conservative|short|2026-07-30,2026-07-30,us,PEP,PEP,conservative,short,139.61654200634766,137.94114350227147,144.73332949049782,143.98,41.7,5,2026-08-06,LOSS,api/final/recommendations,,,,137.94114350227147,-1.26,stop_hit,settled from available OHLCV,NORMAL,
us|DIS|conservative|short|2026-07-30,2026-07-30,us,DIS,The Walt Disney Company,conservative,short,95.47905514013672,94.33330647845509,99.03372503586579,98.42,41.7,5,2026-08-06,NOT_EXECUTED,api/final/recommendations,,,,,,NOT_EXECUTED,entry not touched during validation window,NORMAL,
us|SLB|conservative|short|2026-07-30,2026-07-30,us,SLB,Schlumberger,conservative,short,48.79452771337891,47.95585887096289,51.07389230117332,50.09,41.7,5,2026-08-06,CLOSED,api/final/recommendations,,,,50.625999450683594,-0.0679,close_exit,settled from available OHLCV,NORMAL,
us|LLY|conservative|mid|2026-07-30,2026-07-30,us,LLY,Eli Lilly,conservative,mid,1169.065448,1109.025059115132,1363.4554725068717,1215.51,34.4,21,2026-08-28,CLOSED,api/final/recommendations,,,,1182.0799560546875,1.0532,close_exit,settled from available OHLCV,NORMAL,
